name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/HdIRzHHLgToh3rr8AeL6Usou7U8dzaKE.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,"CREATOR: gd-jpeg v1.0 (using IJG JPEG v62), quality = 75
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:03+05:30,HdIRzHHLgToh3rr8AeL6Usou7U8dzaKE.jpg,rwxrwxrwx,47 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0,,,1200x630,,,1200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999999999999,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/rwZ6TqEUyCGRw1rQeiYj9XSnUSGd6Zbh.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:38:33+05:30,rwZ6TqEUyCGRw1rQeiYj9XSnUSGd6Zbh.jpg,rwxrwxrwx,12 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,480x360,,,480.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.17300000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/b8lEqLxKUscNzQ4XnXyXlmt0YBENdBJJ.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:35+05:30,b8lEqLxKUscNzQ4XnXyXlmt0YBENdBJJ.jpg,rwxrwxrwx,50 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0,,,1200x629,,,1200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.755,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/x9HCdWe79x27h181pAdTmTlf1Z5DTQxU.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:45+05:30,x9HCdWe79x27h181pAdTmTlf1Z5DTQxU.jpg,rwxrwxrwx,9.7 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,,,312x185,,,312.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/CQetIWI0BJjEuLgdUooEuZalTaDUyfvH.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,"Hunter Ribarchak, 7, rides on the Iron Workers of America's float during the annual Labor Day Parade in Pittsburgh, Pa., Monday, Sept. 1, 2008.  One of the biggest Labor Day Parade's in the country with over 60,000 participants,  Democratic vice-president candidate, Joe Biden, was to march in the parade but cancelled his appearence due to Hurricane Gustav.  (AP Photo/John Heller)",,,,,,AP2008,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:39+05:30,CQetIWI0BJjEuLgdUooEuZalTaDUyfvH.jpg,rwxrwxrwx,20 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100x100,,,100.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/L6rrNgReN4Jv0HCNimFw2SmUdgVp1w44.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:39+05:30,L6rrNgReN4Jv0HCNimFw2SmUdgVp1w44.jpg,rwxrwxrwx,80 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0,,,1050x550,,,1050.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.578,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/8KcwrHKovRvejbdZnNeccqp39R5Zy6B0.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,100.0,xmp.did:0380117407206811822AEFA209C4B599,xmp.iid:3C48899FEE2A6811822AF3BCC6ADE6B8,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:D827C70A65B911E5AE86DB517501584E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:27+05:30,8KcwrHKovRvejbdZnNeccqp39R5Zy6B0.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,xmp.iid:CFA5146665B911E5AE86DB517501584E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,xmp.did:0380117407206811822AEFA209C4B599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/IctR1og423n2WK7JTBGIuwMqFYkmDZhs.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:09+05:30,IctR1og423n2WK7JTBGIuwMqFYkmDZhs.jpg,rwxrwxrwx,15 kB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/Lkm2g0bdoNz1xM43QpQtkSwlFewwoJ5F.jpg,,,,,,,,,,,,,8.0,,,0.14041 0.04907 0.74146,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,1.04861 0.02332 -0.05034 0.03018 0.99002 -0.01714 -0.00922 0.01503 0.75172,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",Apple Computer Inc.,,,,,,,,./politi_train,,,,,,,,,,,,838.0,971.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:54+05:30,Lkm2g0bdoNz1xM43QpQtkSwlFewwoJ5F.jpg,rwxrwxrwx,663 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.37944 0.72617 0.07797,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,,,838.0,,,971x838,,,971.0,,,Noninterlaced,,,,,,,,,,,,,,,,,,,"(Binary data 40 bytes, use -b option to extract)",,,,,,,,,,0.94955 1 1.08902,0.8140000000000001,,,image/png,,,,"(Binary data 62 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Apple Computer Inc.,XYZ ,"Copyright Apple Inc., 2017",Apple Computer Inc.,2017:03:25 12:53:02,Display,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,iMac,acsp,0,ICC Profile,2.1.0,,,,,,,0.44434 0.22476 0.00548,"(Binary data 2060 bytes, use -b option to extract)",,,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Binary data 48 bytes, use -b option to extract)",,,,,,,,,,,,,,,,XMP Core 5.4.0,,,,,,,,,,,,,,,,
./politi_train/SITL4FF6aLY5X8Eo3ZZV3I9qCKTwRYa9.jpg,,,,,,2.0,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,UTF8,3.0,RGB,,sRGB,,,,,,,,,,,,,,,,,2018:04:29 18:30:43,,,Adobe Photoshop CC 2015 (Windows),,da43d5d977b851bdb5f4bc35c5315399,,,,,,,,,,,,,,,,,,2018:04:29,2018:04:29 18:30:43-04:00,18:30:43-04:00,,./politi_train,,,,,,adobe:docid:photoshop:a368fb0c-4bfc-11e8-9486-b41961d846f2,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",390.0,700.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:40:44+05:30,SITL4FF6aLY5X8Eo3ZZV3I9qCKTwRYa9.jpg,rwxrwxrwx,22 kB,,JPEG,jpg,,,,,,,,,,,,,image/jpeg,,,,,,,,,,,,,,,,"created, saved",/,"xmp.iid:e8e59fc8-cb26-0c42-aeb1-3025b1041896, xmp.iid:aef8906d-ccfb-2a47-aef6-cecee2658abe",,"Adobe Photoshop CC 2015 (Windows), Adobe Photoshop CC 2015 (Windows)","2018:04:29 18:30:43-04:00, 2018:04:29 18:30:43-04:00",,sRGB IEC61966-2.1,,381.0,,,678x381,,,678.0,xmp.iid:aef8906d-ccfb-2a47-aef6-cecee2658abe,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.258,2018:04:29 18:30:43-04:00,,image/jpeg,,2018:04:29 18:30:43,,,,,Horizontal (normal),,xmp.did:e8e59fc8-cb26-0c42-aeb1-3025b1041896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,Adobe Photoshop CC 2015 (Windows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XMP Core 5.4.0,,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
